scheme,operation,revocation_count,gas_used
nullifier,verify,0,245978
nullifier,revoke,1,45370
nullifier,revoke,2,45370
nullifier,revoke,3,45370
nullifier,revoke,4,45370
nullifier,revoke,5,45370
nullifier,revoke,6,45370
nullifier,revoke,7,45370
nullifier,revoke,8,45370
nullifier,revoke,9,45370
nullifier,revoke,10,45370
nullifier,revoke,11,45370
nullifier,revoke,12,45370
nullifier,revoke,13,45370
nullifier,revoke,14,45370
nullifier,revoke,15,45370
nullifier,revoke,16,45370
nullifier,revoke,17,45358
nullifier,revoke,18,45370
nullifier,revoke,19,45370
nullifier,revoke,20,45358
nullifier,revoke,21,45370
nullifier,revoke,22,45370
nullifier,revoke,23,45370
nullifier,revoke,24,45370
nullifier,revoke,25,45370
nullifier,revoke,26,45370
nullifier,revoke,27,45358
nullifier,revoke,28,45358
nullifier,revoke,29,45370
nullifier,revoke,30,45358
nullifier,revoke,31,45370
nullifier,revoke,32,45370
nullifier,revoke,33,45370
nullifier,revoke,34,45370
nullifier,revoke,35,45370
nullifier,revoke,36,45370
nullifier,revoke,37,45370
nullifier,revoke,38,45370
nullifier,revoke,39,45370
nullifier,revoke,40,45358
nullifier,revoke,41,45370
nullifier,revoke,42,45370
nullifier,revoke,43,45370
nullifier,revoke,44,45370
nullifier,revoke,45,45370
nullifier,revoke,46,45370
nullifier,revoke,47,45370
nullifier,revoke,48,45370
nullifier,revoke,49,45370
nullifier,revoke,50,45370
nullifier,verify,50,245978
merkle,verify,0,245496
merkle,revoke,1,45483
merkle,revoke,2,28383
merkle,revoke,3,28383
merkle,revoke,4,28383
merkle,revoke,5,28371
merkle,revoke,6,28383
merkle,revoke,7,28383
merkle,revoke,8,28383
merkle,revoke,9,28383
merkle,revoke,10,28383
merkle,revoke,11,28371
merkle,revoke,12,28371
merkle,revoke,13,28383
merkle,revoke,14,28383
merkle,revoke,15,28383
merkle,revoke,16,28371
merkle,revoke,17,28359
merkle,revoke,18,28383
merkle,revoke,19,28383
merkle,revoke,20,28383
merkle,revoke,21,28383
merkle,revoke,22,28383
merkle,revoke,23,28383
merkle,revoke,24,28383
merkle,revoke,25,28383
merkle,revoke,26,28383
merkle,revoke,27,28383
merkle,revoke,28,28383
merkle,revoke,29,28383
merkle,revoke,30,28383
merkle,revoke,31,28383
merkle,revoke,32,28383
merkle,revoke,33,28383
merkle,revoke,34,28383
merkle,revoke,35,28383
merkle,revoke,36,28383
merkle,revoke,37,28383
merkle,revoke,38,28383
merkle,revoke,39,28383
merkle,revoke,40,28383
merkle,revoke,41,28371
merkle,revoke,42,28371
merkle,revoke,43,28371
merkle,revoke,44,28383
merkle,revoke,45,28383
merkle,revoke,46,28383
merkle,revoke,47,28383
merkle,revoke,48,28383
merkle,revoke,49,28383
merkle,revoke,50,28383
merkle,verify,50,245868
