scheme,trial,time_ms,memory_delta_bytes
nullifier,0,538.2,-74970264
nullifier,1,202.9,-9528992
nullifier,2,202.0,-2971816
nullifier,3,193.5,-666000
nullifier,4,183.1,-222280
nullifier,5,174.3,56352
nullifier,6,182.0,429016
nullifier,7,186.6,-647840
nullifier,8,183.2,205552
nullifier,9,177.0,1239696
nullifier,10,174.7,-1272320
nullifier,11,185.7,187536
nullifier,12,180.7,-411112
nullifier,13,181.9,68328
nullifier,14,181.7,1243008
nullifier,15,170.1,-1359056
nullifier,16,174.5,203920
nullifier,17,175.0,1218584
nullifier,18,184.6,-1393376
nullifier,19,181.8,13880
nullifier,20,180.2,15536
nullifier,21,179.5,18224
nullifier,22,175.6,630152
nullifier,23,180.6,-286712
nullifier,24,173.2,-405616
nullifier,25,176.3,-22848
nullifier,26,204.8,1002136
nullifier,27,219.6,385376
nullifier,28,188.1,-1335288
nullifier,29,183.7,1386360
merkle,0,2910.0,-1151816
merkle,1,3295.4,11592
merkle,2,3258.1,-168632
merkle,3,3066.4,162344
merkle,4,3028.6,-353200
merkle,5,3143.8,146768
merkle,6,3129.8,-103616
merkle,7,3191.2,-42968
merkle,8,3359.7,-56200
merkle,9,3728.4,144376
merkle,10,3551.6,-310064
merkle,11,3964.7,-42776
merkle,12,4086.8,-54240
merkle,13,3924.4,-236336
merkle,14,3998.0,-51288
merkle,15,3800.5,116816
merkle,16,4226.8,-35416
merkle,17,3756.2,-144808
merkle,18,3743.6,81864
merkle,19,4091.0,-123776
merkle,20,4585.8,-139336
merkle,21,3497.7,83936
merkle,22,3967.7,-302304
merkle,23,3572.4,150472
merkle,24,3491.7,-75744
merkle,25,3458.7,-52696
merkle,26,4000.1,-102368
merkle,27,3517.1,167568
merkle,28,4093.8,-204912
merkle,29,3659.0,-45368
