scheme,revocation_count,storage_slots_used,cumulative_gas
nullifier,0,0,0
nullifier,1,1,45370
nullifier,2,2,90740
nullifier,3,3,136110
nullifier,4,4,181468
nullifier,5,5,226838
nullifier,6,6,272208
nullifier,7,7,317578
nullifier,8,8,362948
nullifier,9,9,408318
nullifier,10,10,453688
nullifier,11,11,499058
nullifier,12,12,544428
nullifier,13,13,589798
nullifier,14,14,635168
nullifier,15,15,680538
nullifier,16,16,725908
nullifier,17,17,771278
nullifier,18,18,816648
nullifier,19,19,862006
nullifier,20,20,907376
nullifier,21,21,952746
nullifier,22,22,998116
nullifier,23,23,1043486
nullifier,24,24,1088844
nullifier,25,25,1134214
nullifier,26,26,1179584
nullifier,27,27,1224942
nullifier,28,28,1270312
nullifier,29,29,1315682
nullifier,30,30,1361052
nullifier,31,31,1406410
nullifier,32,32,1451768
nullifier,33,33,1497138
nullifier,34,34,1542508
nullifier,35,35,1587878
nullifier,36,36,1633248
nullifier,37,37,1678618
nullifier,38,38,1723988
nullifier,39,39,1769358
nullifier,40,40,1814728
nullifier,41,41,1860074
nullifier,42,42,1905444
nullifier,43,43,1950814
nullifier,44,44,1996184
nullifier,45,45,2041554
nullifier,46,46,2086924
nullifier,47,47,2132294
nullifier,48,48,2177664
nullifier,49,49,2223022
nullifier,50,50,2268392
merkle,0,0,0
merkle,1,0,45483
merkle,2,1,73866
merkle,3,1,102249
merkle,4,1,130632
merkle,5,1,159015
merkle,6,1,187386
merkle,7,1,215769
merkle,8,1,244140
merkle,9,1,272523
merkle,10,1,300906
merkle,11,1,329277
merkle,12,1,357660
merkle,13,1,386043
merkle,14,1,414426
merkle,15,1,442809
merkle,16,1,471192
merkle,17,1,499575
merkle,18,1,527958
merkle,19,1,556329
merkle,20,1,584712
merkle,21,1,613095
merkle,22,1,641478
merkle,23,1,669861
merkle,24,1,698244
merkle,25,1,726627
merkle,26,1,755010
merkle,27,1,783381
merkle,28,1,811764
merkle,29,1,840147
merkle,30,1,868530
merkle,31,1,896901
merkle,32,1,925272
merkle,33,1,953655
merkle,34,1,982038
merkle,35,1,1010421
merkle,36,1,1038804
merkle,37,1,1067187
merkle,38,1,1095570
merkle,39,1,1123953
merkle,40,1,1152336
merkle,41,1,1180719
merkle,42,1,1209102
merkle,43,1,1237473
merkle,44,1,1265856
merkle,45,1,1294227
merkle,46,1,1322610
merkle,47,1,1350981
merkle,48,1,1379364
merkle,49,1,1407747
merkle,50,1,1436130
